image_name,target
ISIC_0894646,-3.6791031
ISIC_0896427,-3.2095714
ISIC_0897639,-8.463022
ISIC_0897958,-3.95954
ISIC_0898069,-3.60687
ISIC_0899393,-6.5152817
ISIC_0900251,-4.6482353
ISIC_0904702,-8.613339
ISIC_0904866,-4.7370844
ISIC_0906558,-4.7189574
ISIC_0908698,-4.7769837
ISIC_0908910,-2.941612
ISIC_0909069,-3.6499848
ISIC_0910022,-4.6199355
ISIC_0913137,-2.2085214
ISIC_0915083,-3.9038072
ISIC_0915125,-4.50578
ISIC_0915404,-4.815299
ISIC_0915906,-5.4895525
ISIC_0916159,-4.4695096
ISIC_0916649,-8.83625
ISIC_0917619,-4.271832
ISIC_0917843,-3.0339665
ISIC_0920023,-4.929386
ISIC_0923085,-3.05222
ISIC_0923805,-5.3627944
ISIC_0924293,-3.2674549
ISIC_0924421,-9.585609
ISIC_0925021,-2.1482997
ISIC_0925309,-2.6243782
ISIC_0925595,-1.8197525
ISIC_0928578,-3.6723773
ISIC_0929007,-3.4430814
ISIC_0929505,-6.7037888
ISIC_0929834,-3.424975
ISIC_0930476,-8.424599
ISIC_0931223,-3.9058976
ISIC_0931237,-0.945615
ISIC_0931921,-3.9617844
ISIC_0932157,-5.3780007
ISIC_0932935,-4.359952
ISIC_0934095,-5.1552324
ISIC_0935275,-4.015111
ISIC_0935315,-2.6659179
ISIC_0935644,-3.7333999
ISIC_0936377,-1.2304914
ISIC_0936437,-5.2271657
ISIC_0936718,-4.6339006
ISIC_0937409,-2.8634768
ISIC_0939822,-3.3863971
ISIC_0940257,-4.371456
ISIC_0941443,-3.1726754
ISIC_0943849,-2.3398578
ISIC_0945202,-2.2542148
ISIC_0946365,-7.513077
ISIC_0946870,-6.5821166
ISIC_0948167,-4.1241193
ISIC_0949276,-7.401834
ISIC_0949297,-2.9151528
ISIC_0950488,-1.761987
ISIC_0951638,-5.4289
ISIC_0951713,-4.6264334
ISIC_0951865,-4.713516
ISIC_0953153,-4.253121
ISIC_0953256,-4.854692
ISIC_0953764,-6.083307
ISIC_0954001,-2.5368006
ISIC_0954003,-3.800399
ISIC_0955375,-6.332774
ISIC_0955990,-2.7509158
ISIC_0957317,-3.7125828
ISIC_0957556,-4.8190002
ISIC_0958029,-4.110025
ISIC_0958136,-2.8285944
ISIC_0958433,-3.3849194
ISIC_0959042,-3.8047261
ISIC_0959864,-3.77747
ISIC_0960354,-1.6199306
ISIC_0960568,-4.027153
ISIC_0960806,-6.362494
ISIC_0960859,-9.142284
ISIC_0960920,-5.2503443
ISIC_0962274,-3.7432575
ISIC_0963642,-4.491363
ISIC_0963700,-2.433128
ISIC_0963827,-4.7376885
ISIC_0964240,-3.238216
ISIC_0965703,-3.7218215
ISIC_0966701,-4.2404256
ISIC_0968444,-3.2107816
ISIC_0969096,-3.066183
ISIC_0969318,-4.810504
ISIC_0969723,-2.0070615
ISIC_0969858,-7.385853
ISIC_0971824,-4.2161217
ISIC_0973496,-5.4345026
ISIC_0973792,-3.8412693
ISIC_0974607,-4.8093023
ISIC_0974656,-3.8778222
ISIC_0975302,-9.686289
ISIC_0975751,-4.564222
ISIC_0976336,-4.8703003
ISIC_0976715,-4.563258
ISIC_0977528,-3.637773
ISIC_0977840,-3.5373123
ISIC_0979085,-4.474255
ISIC_0983754,-2.4760776
ISIC_0983886,-5.175584
ISIC_0984395,-4.002176
ISIC_0986894,-2.1465466
ISIC_0988793,-4.69499
ISIC_0989319,-4.039122
ISIC_0989851,-6.0827293
ISIC_0990463,-6.001428
ISIC_0991001,-4.785804
ISIC_0991565,-6.741609
ISIC_0993052,-6.571936
ISIC_0994106,-4.6587133
ISIC_0994563,-3.507349
ISIC_0995436,-5.57744
ISIC_0996247,-6.945604
ISIC_0996309,-4.292899
ISIC_0996873,-3.7796032
ISIC_0996998,-3.6117928
ISIC_0997267,-4.438714
ISIC_0997441,-3.7741654
ISIC_0998106,-2.186326
ISIC_0998563,-4.051749
ISIC_0998993,-1.9457119
ISIC_0999078,-3.46701
ISIC_1000047,-5.370885
ISIC_1000561,-2.452938
ISIC_1001083,-6.1177244
ISIC_1001684,-2.9622774
ISIC_1002119,-6.0903525
ISIC_1002671,-3.3778214
ISIC_1002860,-2.4864259
ISIC_1002877,-3.4870803
ISIC_1003544,-5.3595724
ISIC_1005153,-5.2531805
ISIC_1005222,-5.0960255
ISIC_1006804,-4.213866
ISIC_1007291,-4.7826552
ISIC_1007483,-4.032645
ISIC_1007680,-3.5506244
ISIC_1010386,-2.8561788
ISIC_1010648,-5.0532575
ISIC_1010820,-5.5410986
ISIC_1012437,-3.4646583
ISIC_1012493,-7.6975937
ISIC_1012877,-5.310931
ISIC_1013134,-3.5147672
ISIC_1014088,-7.797961
ISIC_1014242,-4.5133033
ISIC_1016571,-5.009896
ISIC_1018504,-4.487339
ISIC_1020076,-7.82022
ISIC_1020375,-3.1250787
ISIC_1020690,-3.308009
ISIC_1020885,-4.177703
ISIC_1022193,-3.8049946
ISIC_1023256,-1.4464486
ISIC_1024296,-9.510855
ISIC_1024303,-3.550834
ISIC_1025976,-4.180847
ISIC_1026838,-7.874837
ISIC_1027213,-6.1141896
ISIC_1027317,-2.0417027
ISIC_1028276,-4.4655333
ISIC_1028547,-3.2012696
ISIC_1029774,-7.8382797
ISIC_1030252,-2.141859
ISIC_1031089,-12.790949
ISIC_1031129,-3.297625
ISIC_1033188,-2.460297
ISIC_1033681,-8.376504
ISIC_1036233,-5.869008
ISIC_1038585,-4.5166154
ISIC_1038924,-3.2718863
ISIC_1040138,-4.459077
ISIC_1040687,-2.142474
ISIC_1041931,-2.380148
ISIC_1042751,-2.7835763
ISIC_1044445,-3.9380233
ISIC_1045378,-3.3730054
ISIC_1046759,-2.7782886
ISIC_1046880,-6.1426225
ISIC_1048928,-6.3799796
ISIC_1049904,-3.615076
ISIC_1049919,-3.0039163
ISIC_1051244,-2.3925738
ISIC_1051781,-8.562389
ISIC_1051972,-2.709567
ISIC_1053867,-3.0348194
ISIC_1054458,-3.3184402
ISIC_1055367,-4.8876276
ISIC_1055510,-3.5710232
ISIC_1055611,-2.7513878
ISIC_1056295,-6.963834
ISIC_1057913,-3.3476188
ISIC_1058272,-3.6812892
ISIC_1058926,-5.1344757
ISIC_1060105,-1.9565594
ISIC_1061205,-3.3175874
ISIC_1061980,-4.4019637
ISIC_1063083,-4.102792
ISIC_1063577,-5.191837
ISIC_1063585,-4.9368744
ISIC_1064590,-3.8521476
ISIC_1064649,-3.526303
ISIC_1065235,-3.0655112
ISIC_1065536,-3.3086033
ISIC_1066239,-4.4802427
ISIC_1067314,-8.380375
ISIC_1068875,-3.3461144
ISIC_1069268,-5.343267
ISIC_1071664,-3.3929977
ISIC_1071730,-1.4900264
ISIC_1073062,-5.550252
ISIC_1073477,-3.1799967
ISIC_1075408,-4.916478
ISIC_1077011,-3.6903243
ISIC_1081390,-3.5843327
ISIC_1081575,-7.2608795
ISIC_1082953,-3.6638749
ISIC_1083405,-3.5874543
ISIC_1085649,-6.240281
ISIC_1086280,-3.140681
ISIC_1086952,-6.5635033
ISIC_1087637,-2.7192957
ISIC_1088865,-3.5555336
ISIC_1089351,-3.1496973
ISIC_1090575,-3.6882293
ISIC_1092064,-3.6647782
ISIC_1092675,-3.1154358
ISIC_1092969,-10.685031
ISIC_1094652,-3.2465024
ISIC_1095054,-5.0456886
ISIC_1095433,-4.2068853
ISIC_1095798,-3.86483
ISIC_1096286,-1.6770996
ISIC_1097111,-4.6827674
ISIC_1098696,-5.3972325
ISIC_1099376,-9.653074
ISIC_1100351,-4.312421
ISIC_1100698,-4.1621833
ISIC_1102832,-6.7543626
ISIC_1102982,-6.041846
ISIC_1105085,-4.9114375
ISIC_1105499,-3.0293212
ISIC_1105878,-3.8923461
ISIC_1106836,-3.4412715
ISIC_1107411,-3.316169
ISIC_1107781,-5.9335513
ISIC_1108023,-4.339689
ISIC_1111490,-3.6015573
ISIC_1111779,-4.6067934
ISIC_1114152,-5.7771683
ISIC_1114416,-3.4550881
ISIC_1114853,-2.7750068
ISIC_1115161,-8.509424
ISIC_1115431,-7.8303323
ISIC_1115450,-6.3852677
ISIC_1117298,-4.402778
ISIC_1117759,-3.3354964
ISIC_1120310,-6.2152114
ISIC_1120488,-4.9766145
ISIC_1121394,-4.140809
ISIC_1121879,-4.2524667
ISIC_1123720,-5.8993425
ISIC_1124042,-3.7742736
ISIC_1124428,-4.414577
ISIC_1126114,-4.5125394
ISIC_1127199,-3.8346183
ISIC_1129791,-4.222442
ISIC_1130132,-4.340474
ISIC_1131265,-5.0000267
ISIC_1132989,-3.3059547
ISIC_1133253,-4.417863
ISIC_1134064,-2.1141105
ISIC_1134067,-3.705897
ISIC_1134428,-7.1424026
ISIC_1136261,-2.8481753
ISIC_1136744,-10.536081
ISIC_1138294,-2.5093467
ISIC_1139398,-3.6623116
ISIC_1142023,-2.2434337
ISIC_1142863,-5.804728
ISIC_1148668,-4.0607867
ISIC_1148772,-4.5988755
ISIC_1149242,-10.068637
ISIC_1149593,-4.9171867
ISIC_1149878,-3.6613681
ISIC_1150264,-6.2552977
ISIC_1151268,-7.0690317
ISIC_1153749,-4.989609
ISIC_1153994,-4.7990503
ISIC_1156605,-5.182306
ISIC_1156782,-5.4480395
ISIC_1157297,-5.557792
ISIC_1158202,-6.031356
ISIC_1158632,-3.6075416
ISIC_1159131,-4.4125853
ISIC_1159934,-4.9987173
ISIC_1162854,-3.8116016
ISIC_1164661,-4.2072077
ISIC_1164704,-3.4950795
ISIC_1164708,-5.137801
ISIC_1165206,-4.496786
ISIC_1167822,-4.023409
ISIC_1168245,-3.5964859
ISIC_1170265,-3.82047
ISIC_1170291,-7.692562
ISIC_1170397,-5.4527197
ISIC_1171499,-8.330729
ISIC_1174069,-2.6421723
ISIC_1174480,-3.2123554
ISIC_1176670,-4.452618
ISIC_1176730,-1.5701544
ISIC_1177164,-3.4545555
ISIC_1178339,-3.9792411
ISIC_1178804,-10.150999
ISIC_1180045,-3.6694016
ISIC_1181351,-4.6041307
ISIC_1181525,-3.093284
ISIC_1182169,-7.238117
ISIC_1182408,-3.004808
ISIC_1183370,-3.6564465
ISIC_1186674,-5.7693095
ISIC_1187128,-10.571947
ISIC_1189120,-3.147839
ISIC_1190973,-5.0976057
ISIC_1192931,-2.6452572
ISIC_1195031,-4.314413
ISIC_1195194,-3.7811642
ISIC_1197099,-8.315031
ISIC_1197153,-3.9524052
ISIC_1197218,-3.5961864
ISIC_1198439,-2.501289
ISIC_1201019,-3.8548064
ISIC_1202656,-3.9334807
ISIC_1203137,-2.3005517
ISIC_1203351,-6.227183
ISIC_1204287,-6.2755475
ISIC_1205053,-3.3361716
ISIC_1207459,-4.160183
ISIC_1208095,-3.8845565
ISIC_1208410,-4.9976645
ISIC_1210053,-4.6625795
ISIC_1211739,-4.300682
ISIC_1211873,-2.7555106
ISIC_1212236,-2.974922
ISIC_1212424,-1.7983046
ISIC_1213881,-3.2078826
ISIC_1214226,-5.16651
ISIC_1215786,-4.515289
ISIC_1217400,-3.55388
ISIC_1220972,-4.590431
ISIC_1221356,-4.7592897
ISIC_1221363,-2.9874399
ISIC_1222096,-3.2461097
ISIC_1222604,-3.1647072
ISIC_1223181,-2.7612576
ISIC_1223282,-5.0379744
ISIC_1223751,-3.0740004
ISIC_1224459,-7.4995522
ISIC_1225148,-5.410113
ISIC_1225443,-4.813951
ISIC_1226325,-3.8493392
ISIC_1226881,-5.0153794
ISIC_1227734,-3.7461333
ISIC_1227887,-2.816948
ISIC_1228746,-3.6864448
ISIC_1232384,-4.211992
ISIC_1232516,-11.098945
ISIC_1232959,-10.04126
ISIC_1233031,-3.3308434
ISIC_1237516,-5.1261544
ISIC_1238085,-4.610496
ISIC_1239762,-4.6964025
ISIC_1240474,-6.6962585
ISIC_1240605,-2.1188319
ISIC_1241336,-3.3299038
ISIC_1243055,-4.6272964
ISIC_1243451,-3.5041459
ISIC_1245861,-6.265315
ISIC_1246555,-4.139633
ISIC_1247091,-3.4352202
ISIC_1247763,-3.1889691
ISIC_1250412,-4.115728
ISIC_1250792,-4.8948207
ISIC_1250843,-2.2691696
ISIC_1251035,-5.2816114
ISIC_1252180,-4.0586023
ISIC_1252290,-3.2716084
ISIC_1252572,-2.5752442
ISIC_1254895,-4.6459646
ISIC_1255884,-4.000185
ISIC_1257092,-4.9563274
ISIC_1259317,-4.682879
ISIC_1259499,-6.5120773
ISIC_1259507,-4.9933887
ISIC_1262649,-4.9565268
ISIC_1263999,-3.4921203
ISIC_1265244,-3.1369238
ISIC_1266629,-5.422974
ISIC_1267011,-5.778674
ISIC_1268457,-2.1469593
ISIC_1268852,-4.1995797
ISIC_1269448,-2.4540737
ISIC_1270937,-6.2408776
ISIC_1272837,-9.624689
ISIC_1272916,-3.562249
ISIC_1273228,-4.939224
ISIC_1274178,-2.658922
ISIC_1274198,-3.5263736
ISIC_1274368,-2.4043772
ISIC_1274831,-3.5929005
ISIC_1275598,-5.8338943
ISIC_1276006,-4.24359
ISIC_1276962,-2.4626799
ISIC_1279577,-12.659319
ISIC_1282378,-2.6072814
ISIC_1284492,-5.175178
ISIC_1287205,-2.0534906
ISIC_1287301,-2.7991147
ISIC_1287491,-3.3246067
ISIC_1288537,-1.9286057
ISIC_1288766,-2.5000367
ISIC_1289402,-3.0017653
ISIC_1289443,-12.186113
ISIC_1291312,-4.1339784
ISIC_1291467,-3.8931155
ISIC_1292306,-3.2081203
ISIC_1292732,-5.736246
ISIC_1293599,-4.9174814
ISIC_1294368,-2.1380353
ISIC_1295270,-3.7475247
ISIC_1295502,-6.4213943
ISIC_1295996,-6.059123
ISIC_1296465,-6.0855737
ISIC_1296518,-4.067258
ISIC_1298073,-5.167437
ISIC_1298271,-4.435738
ISIC_1298314,-2.3171332
ISIC_1299043,-3.76194
ISIC_1300339,-4.7730317
ISIC_1301352,-3.984099
ISIC_1302381,-4.461776
ISIC_1302641,-7.4536896
ISIC_1303456,-6.4771676
ISIC_1303488,-4.354651
ISIC_1304223,-3.3582711
ISIC_1307847,-3.157002
ISIC_1309515,-4.465041
ISIC_1309738,-3.350861
ISIC_1310559,-3.8586414
ISIC_1310949,-3.7473266
ISIC_1311253,-2.5960453
ISIC_1312041,-3.5493424
ISIC_1312853,-4.7276874
ISIC_1312972,-4.81137
ISIC_1314094,-9.743502
ISIC_1314492,-3.9070497
ISIC_1314801,-3.3221583
ISIC_1314865,-4.1597023
ISIC_1318038,-6.499096
ISIC_1318162,-8.39826
ISIC_1320337,-1.7422367
ISIC_1321208,-3.1057916
ISIC_1323271,-5.4018974
ISIC_1324913,-3.144378
ISIC_1326532,-5.1361456
ISIC_1326902,-4.705146
ISIC_1327968,-3.9901505
ISIC_1328108,-4.0911617
ISIC_1329809,-7.8903656
ISIC_1330140,-4.8245707
ISIC_1330381,-4.6630874
ISIC_1330680,-3.3135982
ISIC_1330788,-4.106267
ISIC_1331088,-3.9363892
ISIC_1332157,-3.4604402
ISIC_1332641,-3.3710144
ISIC_1332916,-4.3560624
ISIC_1334645,-2.567586
ISIC_1335280,-4.7792406
ISIC_1336046,-3.6011806
ISIC_1336814,-3.6307685
ISIC_1337523,-3.4543068
ISIC_1338474,-4.1288986
ISIC_1339609,-2.0838988
ISIC_1341095,-9.232802
ISIC_1341798,-5.0580864
ISIC_1344088,-4.8695154
ISIC_1345717,-3.732024
ISIC_1345725,-3.1006274
ISIC_1347156,-3.7810292
ISIC_1347351,-4.64245
ISIC_1349845,-4.4814277
ISIC_1350069,-3.49487
ISIC_1350554,-3.6722252
ISIC_1351779,-3.3886821
ISIC_1352021,-2.352838
ISIC_1352715,-4.8140097
ISIC_1354933,-5.936448
ISIC_1357865,-9.410658
ISIC_1360798,-3.2080665
ISIC_1362227,-5.3666472
ISIC_1364556,-3.4282825
ISIC_1364884,-1.9256246
ISIC_1365026,-2.8476124
ISIC_1365041,-4.739259
ISIC_1365267,-4.198207
ISIC_1365577,-5.6984425
ISIC_1365932,-3.1945033
ISIC_1366473,-2.8865974
ISIC_1367005,-4.3583646
ISIC_1368206,-4.5978518
ISIC_1368685,-3.866417
ISIC_1369027,-4.5069838
ISIC_1369798,-5.3059225
ISIC_1370096,-3.0731692
ISIC_1371230,-6.9344378
ISIC_1371478,-3.7797763
ISIC_1372515,-3.1864347
ISIC_1373663,-3.5138116
ISIC_1373840,-5.6582427
ISIC_1373939,-7.8577623
ISIC_1374185,-3.9092472
ISIC_1377690,-6.723386
ISIC_1377845,-13.07048
ISIC_1378676,-10.27109
ISIC_1378689,-4.238844
ISIC_1378795,-3.50686
ISIC_1379570,-6.5125275
ISIC_1379838,-3.1252732
ISIC_1380076,-4.202529
ISIC_1380210,-3.9269633
ISIC_1381020,-10.925643
ISIC_1383050,-6.5396256
ISIC_1383156,-4.6797533
ISIC_1384746,-2.9279675
ISIC_1387243,-4.7829313
ISIC_1389671,-3.48568
ISIC_1389736,-8.200996
ISIC_1390156,-4.009258
ISIC_1392557,-2.8638592
ISIC_1395135,-3.66119
ISIC_1395286,-3.9625118
ISIC_1397455,-4.593631
ISIC_1397473,-3.6010563
ISIC_1398333,-4.424086
ISIC_1398911,-4.2199974
ISIC_1398977,-3.6586833
ISIC_1399260,-3.906241
ISIC_1401389,-3.0166097
ISIC_1403558,-10.130197
ISIC_1404760,-4.226683
ISIC_1405006,-4.4907703
ISIC_1405039,-7.851776
ISIC_1406000,-5.040046
ISIC_1406733,-8.069167
ISIC_1407049,-2.3662977
ISIC_1407308,-2.1849928
ISIC_1408106,-2.972118
ISIC_1408400,-3.9584274
ISIC_1408761,-3.549183
ISIC_1409028,-4.3876853
ISIC_1409447,-2.953375
ISIC_1409994,-3.5193138
ISIC_1410492,-3.912417
ISIC_1410574,-2.752446
ISIC_1410832,-4.002649
ISIC_1413464,-5.2025933
ISIC_1414519,-6.257683
ISIC_1415022,-4.1801734
ISIC_1416658,-2.8848076
ISIC_1419471,-2.5605175
ISIC_1420424,-2.4803967
ISIC_1425639,-5.9471903
ISIC_1426190,-4.3125772
ISIC_1426651,-4.8325195
ISIC_1427578,-1.5052105
ISIC_1427970,-3.3979297
ISIC_1428303,-5.6444235
ISIC_1429482,-3.8983872
ISIC_1429763,-3.0172558
ISIC_1429860,-4.039426
ISIC_1431583,-3.4404666
ISIC_1434736,-0.99832076
ISIC_1434910,-4.6788263
ISIC_1435395,-3.5656753
ISIC_1435661,-6.412772
ISIC_1436510,-3.2006118
ISIC_1437457,-2.56144
ISIC_1437627,-7.032434
ISIC_1437807,-2.8120074
ISIC_1438103,-3.7942588
ISIC_1438138,-3.6974912
ISIC_1439030,-2.8844988
ISIC_1439170,-4.4807215
ISIC_1440160,-2.2741446
ISIC_1441157,-3.4804435
ISIC_1442489,-4.7352824
ISIC_1443365,-1.8527514
ISIC_1443435,-3.639953
ISIC_1444444,-3.9614964
ISIC_1445438,-2.7676916
ISIC_1446658,-3.9839764
ISIC_1447572,-3.9577885
ISIC_1448268,-4.3336973
ISIC_1448952,-4.1383157
ISIC_1449628,-1.3410752
ISIC_1450044,-2.0736077
ISIC_1450396,-5.6415634
ISIC_1452056,-3.9878113
ISIC_1452059,-5.2736597
ISIC_1453459,-6.098774
ISIC_1453553,-3.6941993
ISIC_1453620,-7.169416
ISIC_1454344,-6.379184
ISIC_1455340,-3.616609
ISIC_1455551,-3.0792613
ISIC_1455912,-3.471021
ISIC_1455951,-3.1661084
ISIC_1458550,-9.106325
ISIC_1460169,-2.552475
ISIC_1461574,-7.3624907
ISIC_1461703,-4.3998213
ISIC_1462390,-5.123927
ISIC_1464049,-2.3296046
ISIC_1464264,-4.0199924
ISIC_1464282,-4.7546663
ISIC_1468493,-1.9179182
ISIC_1469194,-4.026691
ISIC_1469237,-9.20327
ISIC_1472690,-2.8769715
ISIC_1472890,-5.0582366
ISIC_1476421,-2.5580351
ISIC_1479061,-3.0075269
ISIC_1479607,-4.8242526
ISIC_1482083,-2.4831886
ISIC_1484704,-3.7664745
ISIC_1485441,-3.009603
ISIC_1486500,-6.7674966
ISIC_1486861,-3.6933389
ISIC_1487812,-3.8528028
ISIC_1488723,-4.784749
ISIC_1489102,-4.6010847
ISIC_1490243,-4.658309
ISIC_1490310,-2.9832144
ISIC_1490432,-2.8027215
ISIC_1491052,-3.1602397
ISIC_1491228,-3.8220654
ISIC_1491380,-3.4331512
ISIC_1491444,-4.337552
ISIC_1491508,-3.9992604
ISIC_1492099,-4.468798
ISIC_1492334,-4.7652535
ISIC_1493259,-4.2054286
ISIC_1493810,-4.827421
ISIC_1493995,-6.824595
ISIC_1494327,-2.8714058
ISIC_1496854,-4.4386377
ISIC_1497685,-4.3832884
ISIC_1499220,-2.4234612
ISIC_1499779,-3.3327339
ISIC_1500181,-10.676806
ISIC_1500701,-4.744348
ISIC_1500934,-2.6120353
ISIC_1500989,-4.158987
ISIC_1501518,-6.8586097
ISIC_1502569,-5.7403054
ISIC_1503527,-3.3152785
ISIC_1503905,-2.60704
ISIC_1504632,-2.635875
ISIC_1504664,-6.5516305
ISIC_1504772,-1.8594437
ISIC_1505785,-1.2414598
ISIC_1505787,-4.22509
ISIC_1505882,-1.0626899
ISIC_1505931,-2.445561
ISIC_1508521,-4.5686088
ISIC_1508888,-4.346101
ISIC_1509034,-3.5988517
ISIC_1509223,-3.6920655
ISIC_1509856,-5.208567
ISIC_1510438,-4.6862845
ISIC_1510485,-4.613782
ISIC_1510820,-3.3294587
ISIC_1511752,-2.687387
ISIC_1512287,-4.544202
ISIC_1512688,-5.199473
ISIC_1513292,-5.0835905
ISIC_1514638,-4.6341286
ISIC_1516113,-4.542373
ISIC_1518913,-5.426023
ISIC_1519960,-8.526431
ISIC_1521112,-3.8055172
ISIC_1521467,-4.745063
ISIC_1522384,-4.318878
ISIC_1522983,-4.6059256
ISIC_1523725,-1.8083525
ISIC_1524188,-4.298749
ISIC_1524620,-10.750444
ISIC_1525226,-4.766471
ISIC_1525882,-3.1318383
ISIC_1526154,-4.8133726
ISIC_1526973,-4.448755
ISIC_1527539,-5.3221335
ISIC_1528298,-6.8477135
ISIC_1530517,-3.15321
ISIC_1533487,-2.722491
ISIC_1535298,-3.607766
ISIC_1536224,-6.6202874
ISIC_1536371,-4.689275
ISIC_1536840,-3.8667865
ISIC_1536844,-7.10327
ISIC_1537434,-5.1605134
ISIC_1537627,-3.0613208
ISIC_1538921,-2.459492
ISIC_1539108,-6.95135
ISIC_1539449,-8.790298
ISIC_1539596,-4.185524
ISIC_1541371,-4.0584803
ISIC_1541384,-5.0748305
ISIC_1541719,-5.243298
ISIC_1541919,-4.6625295
ISIC_1542403,-4.0257177
ISIC_1543649,-9.648489
ISIC_1544307,-8.740288
ISIC_1544376,-3.6152253
ISIC_1544989,-3.2452927
ISIC_1545466,-4.6428347
ISIC_1545645,-4.1198235
ISIC_1546421,-10.097855
ISIC_1551763,-3.8114915
ISIC_1552117,-10.66656
ISIC_1553968,-1.914325
ISIC_1554000,-3.421379
ISIC_1554262,-4.1170816
ISIC_1558004,-3.3008163
ISIC_1558567,-4.1244707
ISIC_1560324,-2.020455
ISIC_1560363,-5.1597495
ISIC_1560689,-2.9059577
ISIC_1560978,-7.1505966
ISIC_1561927,-3.4224725
ISIC_1562503,-4.9564667
ISIC_1564663,-2.7281964
ISIC_1565187,-4.655001
ISIC_1565504,-3.3404403
ISIC_1566553,-3.3103757
ISIC_1567171,-3.3185172
ISIC_1567513,-2.2215977
ISIC_1567545,-3.1679401
ISIC_1567554,-5.0466948
ISIC_1567755,-3.6339192
ISIC_1569193,-4.5594015
ISIC_1570233,-3.6865978
ISIC_1571910,-2.4335797
ISIC_1576440,-4.672119
ISIC_1577307,-3.6415138
ISIC_1577729,-5.91311
ISIC_1578405,-5.184331
ISIC_1579773,-7.6607575
ISIC_1581247,-3.5580153
ISIC_1582062,-1.3391652
ISIC_1582282,-3.7628036
ISIC_1584462,-8.261124
ISIC_1586288,-3.730903
ISIC_1586360,-4.3855534
ISIC_1589060,-10.071559
ISIC_1589872,-3.31998
ISIC_1589895,-3.167408
ISIC_1590307,-4.1788244
ISIC_1591962,-8.698473
ISIC_1592464,-4.5070715
ISIC_1593714,-2.246229
ISIC_1596422,-3.868396
ISIC_1599454,-6.299281
ISIC_1600066,-3.7183838
ISIC_1600890,-9.741831
ISIC_1601014,-6.4097433
ISIC_1603921,-4.6624713
ISIC_1605133,-7.52699
ISIC_1605633,-5.051132
ISIC_1605845,-4.2268553
ISIC_1607922,-3.4394493
ISIC_1608729,-4.02536
ISIC_1608811,-1.8822277
ISIC_1608962,-3.7738857
ISIC_1611477,-3.9429154
ISIC_1611666,-4.9987936
ISIC_1612523,-8.985685
ISIC_1613476,-5.314492
ISIC_1613528,-5.05282
ISIC_1613780,-6.1678476
ISIC_1614037,-4.059415
ISIC_1615667,-3.6769881
ISIC_1615785,-3.2556558
ISIC_1619137,-8.448207
ISIC_1621521,-7.461966
ISIC_1621972,-2.7973735
ISIC_1624232,-6.6006265
ISIC_1624465,-4.7367926
ISIC_1624776,-4.091184
ISIC_1626751,-8.148559
ISIC_1627413,-11.357519
ISIC_1627619,-1.8496952
ISIC_1628162,-3.975982
ISIC_1628721,-5.4265466
ISIC_1630003,-4.5813284
ISIC_1630017,-5.4166517
ISIC_1631155,-4.4899583
ISIC_1632378,-2.8788762
ISIC_1632938,-2.7984257
ISIC_1634129,-3.6888485
ISIC_1637450,-6.916063
ISIC_1637595,-1.8593048
ISIC_1639429,-4.0658445
ISIC_1640686,-11.340047
ISIC_1641015,-3.2059677
ISIC_1642210,-2.7047722
ISIC_1642626,-4.3088408
ISIC_1643353,-7.0786247
ISIC_1643380,-3.019898
ISIC_1643383,-3.831263
ISIC_1643984,-2.803021
ISIC_1644228,-3.2058506
ISIC_1644845,-4.573502
ISIC_1645390,-2.9131007
ISIC_1645689,-3.5111213
ISIC_1646877,-5.7966146
ISIC_1646969,-4.5812716
ISIC_1648251,-2.4550233
ISIC_1648791,-6.020306
ISIC_1649659,-3.8356385
ISIC_1649760,-4.784761
ISIC_1650615,-2.7354026
ISIC_1651006,-4.6594496
ISIC_1651164,-2.783598
ISIC_1653663,-3.012977
ISIC_1653866,-4.255395
ISIC_1654007,-2.7982407
ISIC_1656201,-3.9107025
ISIC_1656828,-6.605348
ISIC_1657960,-7.8092256
ISIC_1658310,-4.8826895
ISIC_1659276,-2.4751763
ISIC_1661254,-5.701196
ISIC_1661794,-3.7407422
ISIC_1663074,-1.5090504
ISIC_1663587,-3.3864136
ISIC_1663846,-5.8310943
ISIC_1665747,-3.4427743
ISIC_1666748,-3.211654
ISIC_1667112,-3.9327407
ISIC_1667159,-3.192665
ISIC_1667598,-3.5378392
ISIC_1668197,-4.9144926
ISIC_1668229,-9.102597
ISIC_1668526,-4.90355
ISIC_1669403,-2.7298355
ISIC_1670585,-3.3826866
ISIC_1670692,-2.4433522
ISIC_1672482,-4.1582155
ISIC_1673959,-4.5253935
ISIC_1674326,-3.588515
ISIC_1674796,-3.3867931
ISIC_1675841,-4.95505
ISIC_1676054,-3.2142785
ISIC_1678192,-5.012331
ISIC_1678274,-4.007469
ISIC_1679661,-4.8163447
ISIC_1681968,-2.3359048
ISIC_1682504,-4.411948
ISIC_1682998,-3.4252143
ISIC_1683990,-4.8009973
ISIC_1684260,-2.8258803
ISIC_1687730,-4.413408
ISIC_1688603,-4.847665
ISIC_1692314,-5.332575
ISIC_1692403,-2.9829865
ISIC_1693098,-1.4212677
ISIC_1693659,-8.092178
ISIC_1693702,-2.883269
ISIC_1694285,-2.2135053
ISIC_1696249,-5.7367907
ISIC_1700495,-3.2513287
ISIC_1700520,-6.113271
ISIC_1701367,-4.0785036
ISIC_1702162,-3.5867667
ISIC_1702881,-4.7946177
