image_name,target
ISIC_0910022,-10.762128
ISIC_0913137,-2.6635509
ISIC_0915083,-8.358171
ISIC_0915125,-6.7041655
ISIC_0915404,-5.892254
ISIC_0915906,-8.917055
ISIC_0916159,-10.437479
ISIC_0916649,-9.144251
ISIC_0917619,-3.7097027
ISIC_0917843,-3.9239402
ISIC_0920023,-8.529194
ISIC_0923085,-6.3004875
ISIC_0923805,-4.9965925
ISIC_0924293,-6.1629586
ISIC_0924421,-8.741984
ISIC_0925021,-3.5611122
ISIC_0925309,-5.9485044
ISIC_0925595,-4.0664644
ISIC_0928578,-5.401886
ISIC_0929007,-7.6890755
ISIC_0929505,-6.8431435
ISIC_0929834,-2.277051
ISIC_0930476,-3.8102002
ISIC_0931223,-4.506921
ISIC_0931237,-2.0456648
ISIC_0931921,-6.1364727
ISIC_0932157,-10.126711
ISIC_0932935,-4.5772905
ISIC_0934095,-7.843061
ISIC_0935275,-6.560275
ISIC_0935315,-3.972814
ISIC_0935644,-10.774487
ISIC_0936377,-2.9679592
ISIC_0936437,-13.449524
ISIC_0936718,-6.554611
ISIC_0937409,-4.0131845
ISIC_0939822,-7.1303406
ISIC_0940257,-5.4558725
ISIC_0941443,-6.1164827
ISIC_0943849,-2.4515204
ISIC_0945202,-2.4365354
ISIC_0946365,-13.096904
ISIC_0946870,-10.317644
ISIC_0948167,-5.741164
ISIC_0949276,-10.556016
ISIC_0949297,-9.175762
ISIC_0950488,-3.4709067
ISIC_0951638,-7.908536
ISIC_0951713,-7.9737825
ISIC_0951865,-6.302324
ISIC_0953153,-5.9241657
ISIC_0953256,-7.9971137
ISIC_0953764,-9.17509
ISIC_0954001,-6.809165
ISIC_0954003,-7.296759
ISIC_0955375,-10.566111
ISIC_0955990,-7.540328
ISIC_0957317,-7.109552
ISIC_0957556,-9.520308
ISIC_0958029,-8.120587
ISIC_0958136,-10.224629
ISIC_0958433,-7.3369994
ISIC_0959042,-4.337528
ISIC_0959864,-4.583464
ISIC_0960354,-3.7366223
ISIC_0960568,-6.118951
ISIC_0960806,-11.560647
ISIC_0960859,-8.197046
ISIC_0960920,-11.381175
ISIC_0962274,-9.082937
ISIC_0963642,-6.9542947
ISIC_0963700,-6.1846814
ISIC_0963827,-8.297314
ISIC_0964240,-6.9048653
ISIC_0965703,-4.1968637
ISIC_0966701,-8.590676
ISIC_0968444,-4.2477827
ISIC_0969096,-4.236511
ISIC_0969318,-7.0018587
ISIC_0969723,-3.577478
ISIC_0969858,-10.082476
ISIC_0971824,-4.072499
ISIC_0973496,-8.466462
ISIC_0973792,-4.99876
ISIC_0974607,-9.230002
ISIC_0974656,-6.6044173
ISIC_0975302,-9.440424
ISIC_0975751,-9.678042
ISIC_0976336,-7.9832277
ISIC_0976715,-6.5914793
ISIC_0977528,-4.9619107
ISIC_0977840,-3.5045204
ISIC_0979085,-4.6455717
ISIC_0983754,-7.209089
ISIC_0983886,-11.675154
ISIC_0984395,-8.054106
ISIC_0986894,-3.3377776
ISIC_0988793,-7.9651513
ISIC_0989319,-8.953863
ISIC_0989851,-9.618236
ISIC_0990463,-12.024664
ISIC_0991001,-4.6238933
ISIC_0991565,-7.960157
ISIC_0993052,-14.291756
ISIC_0994106,-7.086982
ISIC_0994563,-7.649329
ISIC_0995436,-8.286097
ISIC_0996247,-9.342318
ISIC_0996309,-10.873897
ISIC_0996873,-4.0516877
ISIC_0996998,-5.8912253
ISIC_0997267,-9.502409
ISIC_0997441,-4.043273
ISIC_0998106,-6.451995
ISIC_0998563,-5.091691
ISIC_0998993,-7.490382
ISIC_0999078,-4.3304396
ISIC_1000047,-9.500895
ISIC_1000561,-3.9858043
ISIC_1001083,-11.778374
ISIC_1001684,-8.015669
ISIC_1002119,-8.232164
ISIC_1002671,-3.0704455
ISIC_1002860,-3.5228882
ISIC_1002877,-4.5933285
ISIC_1003544,-8.914877
ISIC_1005153,-10.396531
ISIC_1005222,-10.58125
ISIC_1006804,-5.545032
ISIC_1007291,-9.324379
ISIC_1007483,-10.6743965
ISIC_1007680,-2.065706
ISIC_1010386,-4.6577735
ISIC_1010648,-7.3529778
ISIC_1010820,-9.57158
ISIC_1012437,-3.3709683
ISIC_1012493,-10.037586
ISIC_1012877,-7.43604
ISIC_1013134,-7.3394384
ISIC_1014088,-12.092384
ISIC_1014242,-11.329371
ISIC_1016571,-8.746774
ISIC_1018504,-7.274821
ISIC_1020076,-13.046191
ISIC_1020375,-8.05914
ISIC_1020690,-8.767658
ISIC_1020885,-4.719451
ISIC_1022193,-4.6313405
ISIC_1023256,-1.4111207
ISIC_1024296,-11.94141
ISIC_1024303,-6.677713
ISIC_1025976,-5.479552
ISIC_1026838,-10.597585
ISIC_1027213,-7.6251097
ISIC_1027317,-4.617591
ISIC_1028276,-8.361452
ISIC_1028547,-8.205489
ISIC_1029774,-9.555218
ISIC_1030252,-3.1563811
ISIC_1031089,-10.122469
ISIC_1031129,-5.532238
ISIC_1033188,-3.2246468
ISIC_1033681,-12.268085
ISIC_1036233,-11.969324
ISIC_1038585,-5.575838
ISIC_1038924,-4.9796424
ISIC_1040138,-8.873614
ISIC_1040687,-8.778605
ISIC_1041931,-5.3372283
ISIC_1042751,-3.3504257
ISIC_1044445,-7.3034797
ISIC_1045378,-7.333833
ISIC_1046759,-9.2274
ISIC_1046880,-6.2857637
ISIC_1048928,-11.141088
ISIC_1049904,-5.0483675
ISIC_1049919,-2.1483138
ISIC_1051244,-5.8916254
ISIC_1051781,-9.874563
ISIC_1051972,-7.5212083
ISIC_1053867,-7.5366883
ISIC_1054458,-6.323449
ISIC_1055367,-8.552759
ISIC_1055510,-4.180462
ISIC_1055611,-3.6802788
ISIC_1056295,-13.278201
ISIC_1057913,-7.951618
ISIC_1058272,-7.3174257
ISIC_1058926,-9.002793
ISIC_1060105,-5.8130517
ISIC_1061205,-7.188465
ISIC_1061980,-6.17217
ISIC_1063083,-7.3280044
ISIC_1063577,-7.8235254
ISIC_1063585,-5.7379365
ISIC_1064590,-4.7230344
ISIC_1064649,-2.8503027
ISIC_1065235,-3.8982148
ISIC_1065536,-7.3098907
ISIC_1066239,-7.5927596
ISIC_1067314,-12.132342
ISIC_1068875,-6.7535324
ISIC_1069268,-5.532349
ISIC_1071664,-7.969673
ISIC_1071730,-3.4575837
ISIC_1073062,-7.553548
ISIC_1073477,-6.1622787
ISIC_1075408,-6.2305207
ISIC_1077011,-3.9704452
ISIC_1081390,-5.222083
ISIC_1081575,-8.7754965
ISIC_1082953,-11.434579
ISIC_1083405,-5.0013285
ISIC_1085649,-9.405342
ISIC_1086280,-5.6519313
ISIC_1086952,-11.337341
ISIC_1087637,-7.195386
ISIC_1088865,-4.157008
ISIC_1089351,-6.1325426
ISIC_1090575,-7.343469
ISIC_1092064,-5.7060122
ISIC_1092675,-4.003994
ISIC_1092969,-9.253202
ISIC_1094652,-6.3330903
ISIC_1095054,-8.210259
ISIC_1095433,-8.732272
ISIC_1095798,-6.747176
ISIC_1096286,-6.953148
ISIC_1097111,-6.4213433
ISIC_1098696,-10.959093
ISIC_1099376,-9.963863
ISIC_1100351,-4.8709307
ISIC_1100698,-8.671836
ISIC_1102832,-11.51165
ISIC_1102982,-10.955679
ISIC_1105085,-8.669584
ISIC_1105499,-1.2656116
ISIC_1105878,-7.656826
ISIC_1106836,-9.336793
ISIC_1107411,-7.1509247
ISIC_1107781,-9.060189
ISIC_1108023,-8.090889
ISIC_1111490,-9.037874
ISIC_1111779,-5.418384
ISIC_1114152,-8.651876
ISIC_1114416,-3.6851432
ISIC_1114853,-3.737779
ISIC_1115161,-11.985317
ISIC_1115431,-9.771518
ISIC_1115450,-10.326799
ISIC_1117298,-10.689791
ISIC_1117759,-11.322108
ISIC_1120310,-8.829294
ISIC_1120488,-9.832434
ISIC_1121394,-3.9897594
ISIC_1121879,-5.9526677
ISIC_1123720,-11.085852
ISIC_1124042,-9.75264
ISIC_1124428,-9.742769
ISIC_1126114,-8.603496
ISIC_1127199,-9.4450865
ISIC_1129791,-5.3588867
ISIC_1130132,-7.1784315
ISIC_1131265,-9.368458
ISIC_1132989,-6.6015077
ISIC_1133253,-9.051048
ISIC_1134064,-3.7075267
ISIC_1134067,-3.9103112
ISIC_1134428,-9.469683
ISIC_1136261,-6.160989
ISIC_1136744,-9.12771
ISIC_1138294,-4.6795273
ISIC_1139398,-6.2202134
ISIC_1142023,-3.5732117
ISIC_1142863,-8.874351
ISIC_1148668,-6.148879
ISIC_1148772,-8.934781
ISIC_1149242,-10.809442
ISIC_1149593,-8.875889
ISIC_1149878,-9.49203
ISIC_1150264,-9.35764
ISIC_1151268,-8.705821
ISIC_1153749,-11.693099
ISIC_1153994,-7.183255
ISIC_1156605,-11.685073
ISIC_1156782,-7.1116805
ISIC_1157297,-11.3901005
ISIC_1158202,-9.57987
ISIC_1158632,-4.9132056
ISIC_1159131,-9.256987
ISIC_1159934,-7.787802
ISIC_1162854,-3.33637
ISIC_1164661,-5.0808015
ISIC_1164704,-6.8564224
ISIC_1164708,-9.915623
ISIC_1165206,-9.576451
ISIC_1167822,-8.798949
ISIC_1168245,-9.445475
ISIC_1170265,-4.619612
ISIC_1170291,-10.455025
ISIC_1170397,-10.514093
ISIC_1171499,-10.667006
ISIC_1174069,-6.402715
ISIC_1174480,-6.774092
ISIC_1176670,-5.9775
ISIC_1176730,-6.6528854
ISIC_1177164,-4.002769
ISIC_1178339,-6.333932
ISIC_1178804,-9.055222
ISIC_1180045,-3.5668836
ISIC_1181351,-5.0689106
ISIC_1181525,-4.383115
ISIC_1182169,-10.584723
ISIC_1182408,-4.5187297
ISIC_1183370,-4.902602
ISIC_1186674,-8.246847
ISIC_1187128,-7.380578
ISIC_1189120,-8.706605
ISIC_1190973,-7.5865126
ISIC_1192931,-5.2019925
ISIC_1195031,-7.831441
ISIC_1195194,-5.455493
ISIC_1197099,-11.929424
ISIC_1197153,-6.642555
ISIC_1197218,-11.5732565
ISIC_1198439,-2.3088832
ISIC_1201019,-8.405508
ISIC_1202656,-3.2953033
ISIC_1203137,-4.452431
ISIC_1203351,-9.705286
ISIC_1204287,-10.374087
ISIC_1205053,-5.795748
ISIC_1207459,-4.996831
ISIC_1208095,-6.325022
ISIC_1208410,-6.518087
ISIC_1210053,-8.774495
ISIC_1211739,-7.533583
ISIC_1211873,-2.8177326
ISIC_1212236,-8.473716
ISIC_1212424,-2.705113
ISIC_1213881,-6.687438
ISIC_1214226,-9.193661
ISIC_1215786,-6.160643
ISIC_1217400,-4.125371
ISIC_1220972,-7.4410563
ISIC_1221356,-6.8970213
ISIC_1221363,-5.811887
ISIC_1222096,-3.8064346
ISIC_1222604,-7.446463
ISIC_1223181,-6.4953675
ISIC_1223282,-9.731974
ISIC_1223751,-2.905505
ISIC_1224459,-7.340837
ISIC_1225148,-12.631063
ISIC_1225443,-5.899216
ISIC_1226325,-3.5894153
ISIC_1226881,-10.002148
ISIC_1227734,-5.049327
ISIC_1227887,-7.035806
ISIC_1228746,-4.113025
ISIC_1232384,-5.2382236
ISIC_1232516,-9.894811
ISIC_1232959,-10.9772
ISIC_1233031,-4.788882
ISIC_1237516,-10.386761
ISIC_1238085,-5.6165495
ISIC_1239762,-10.356604
ISIC_1240474,-10.405884
ISIC_1240605,-6.3784056
ISIC_1241336,-4.675804
ISIC_1243055,-10.056661
ISIC_1243451,-6.0459943
ISIC_1245861,-9.256393
ISIC_1246555,-10.618085
ISIC_1247091,-7.330085
ISIC_1247763,-2.7677689
ISIC_1250412,-6.2320895
ISIC_1250792,-6.778329
ISIC_1250843,-4.486768
ISIC_1251035,-10.497622
ISIC_1252180,-5.4020295
ISIC_1252290,-7.080329
ISIC_1252572,-6.5753646
ISIC_1254895,-9.151457
ISIC_1255884,-8.228858
ISIC_1257092,-8.289085
ISIC_1259317,-9.154357
ISIC_1259499,-10.926596
ISIC_1259507,-6.955167
ISIC_1262649,-12.127835
ISIC_1263999,-9.117347
ISIC_1265244,-2.6235127
ISIC_1266629,-8.80571
ISIC_1267011,-10.529081
ISIC_1268457,-2.3023932
ISIC_1268852,-4.2342367
ISIC_1269448,-3.48129
ISIC_1270937,-11.056302
ISIC_1272837,-10.059058
ISIC_1272916,-4.1104603
ISIC_1273228,-12.738073
ISIC_1274178,-3.1791754
ISIC_1274198,-5.4915767
ISIC_1274368,-5.7171373
ISIC_1274831,-3.141533
ISIC_1275598,-9.105906
ISIC_1276006,-5.3442335
ISIC_1276962,-6.8838425
ISIC_1279577,-9.17316
ISIC_1282378,-2.6476479
ISIC_1284492,-8.697794
ISIC_1287205,-3.646129
ISIC_1287301,-7.0364394
ISIC_1287491,-5.410876
ISIC_1288537,-3.3886135
ISIC_1288766,-2.3246703
ISIC_1289402,-3.7368648
ISIC_1289443,-10.116461
ISIC_1291312,-6.0925426
ISIC_1291467,-7.357445
ISIC_1292306,-9.153912
ISIC_1292732,-9.8825655
ISIC_1293599,-9.447607
ISIC_1294368,-0.7923373
ISIC_1295270,-5.086264
ISIC_1295502,-8.017008
ISIC_1295996,-10.019896
ISIC_1296465,-8.617574
ISIC_1296518,-4.987562
ISIC_1298073,-8.692287
ISIC_1298271,-6.684264
ISIC_1298314,-7.5127974
ISIC_1299043,-5.5916877
ISIC_1300339,-5.1815844
ISIC_1301352,-8.23066
ISIC_1302381,-6.7228494
ISIC_1302641,-9.220505
ISIC_1303456,-7.21865
ISIC_1303488,-6.2062187
ISIC_1304223,-6.136603
ISIC_1307847,-11.260033
ISIC_1309515,-10.389777
ISIC_1309738,-4.777153
ISIC_1310559,-7.3118515
ISIC_1310949,-4.248531
ISIC_1311253,-5.8042583
ISIC_1312041,-9.196028
ISIC_1312853,-9.091079
ISIC_1312972,-9.667862
ISIC_1314094,-10.392645
ISIC_1314492,-5.1950064
ISIC_1314801,-7.0198593
ISIC_1314865,-4.6096144
ISIC_1318038,-7.421813
ISIC_1318162,-10.603559
ISIC_1320337,-8.463452
ISIC_1321208,-3.746802
ISIC_1323271,-8.238281
ISIC_1324913,-4.7233424
ISIC_1326532,-9.655123
ISIC_1326902,-5.18681
ISIC_1327968,-6.0143647
ISIC_1328108,-5.0434065
ISIC_1329809,-11.50218
ISIC_1330140,-3.0656939
ISIC_1330381,-5.4582076
ISIC_1330680,-7.739174
ISIC_1330788,-8.587231
ISIC_1331088,-6.124901
ISIC_1332157,-3.2810662
ISIC_1332641,-6.432109
ISIC_1332916,-7.3103485
ISIC_1334645,-1.9593321
ISIC_1335280,-8.501163
ISIC_1336046,-6.5171576
ISIC_1336814,-5.8082533
ISIC_1337523,-5.0528398
ISIC_1338474,-7.276452
ISIC_1339609,-3.4422364
ISIC_1341095,-8.606974
ISIC_1341798,-4.37685
ISIC_1344088,-5.539689
ISIC_1345717,-7.6431227
ISIC_1345725,-6.7088175
ISIC_1347156,-3.132485
ISIC_1347351,-4.9929743
ISIC_1349845,-7.8731775
ISIC_1350069,-7.4486465
ISIC_1350554,-6.2776804
ISIC_1351779,-3.4564216
ISIC_1352021,-7.1951623
ISIC_1352715,-6.3734884
ISIC_1354933,-12.132584
ISIC_1357865,-10.4322
ISIC_1360798,-10.938036
ISIC_1362227,-9.090379
ISIC_1364556,-9.07154
ISIC_1364884,-0.07369654
ISIC_1365026,-4.73309
ISIC_1365041,-5.5173264
ISIC_1365267,-5.1522355
ISIC_1365577,-10.73171
ISIC_1365932,-4.1811814
ISIC_1366473,-4.8147974
ISIC_1367005,-9.092546
ISIC_1368206,-6.676104
ISIC_1368685,-6.775532
ISIC_1369027,-4.228917
ISIC_1369798,-10.393569
ISIC_1370096,-6.19723
ISIC_1371230,-12.030236
ISIC_1371478,-7.859998
ISIC_1372515,-6.8041086
ISIC_1373663,-4.948194
ISIC_1373840,-11.484162
ISIC_1373939,-8.246534
ISIC_1374185,-4.757612
ISIC_1377690,-10.890163
ISIC_1377845,-10.311629
ISIC_1378676,-9.829412
ISIC_1378689,-4.774109
ISIC_1378795,-12.387457
ISIC_1379570,-9.2699375
ISIC_1379838,-5.4446764
ISIC_1380076,-6.2202005
ISIC_1380210,-5.4094114
ISIC_1381020,-10.1747465
ISIC_1383050,-10.809738
ISIC_1383156,-12.149732
ISIC_1384746,-3.174803
ISIC_1387243,-6.517128
ISIC_1389671,-4.4449406
ISIC_1389736,-12.088274
ISIC_1390156,-5.519277
ISIC_1392557,-12.0008
ISIC_1395135,-7.196055
ISIC_1395286,-6.3318033
ISIC_1397455,-6.726359
ISIC_1397473,-6.9869347
ISIC_1398333,-6.169044
ISIC_1398911,-4.7182393
ISIC_1398977,-7.145003
ISIC_1399260,-4.217464
ISIC_1401389,-5.0924315
ISIC_1403558,-7.5403457
ISIC_1404760,-5.5584445
ISIC_1405006,-8.585655
ISIC_1405039,-10.306856
ISIC_1406000,-11.869354
ISIC_1406733,-9.990492
ISIC_1407049,-6.121253
ISIC_1407308,-3.4422355
ISIC_1408106,-2.850314
ISIC_1408400,-3.9016945
ISIC_1408761,-5.9160337
ISIC_1409028,-6.34938
ISIC_1409447,-5.0012083
ISIC_1409994,-7.7736807
ISIC_1410492,-7.27122
ISIC_1410574,-7.0842767
ISIC_1410832,-4.287781
ISIC_1413464,-10.65858
ISIC_1414519,-9.210423
ISIC_1415022,-7.2848754
ISIC_1416658,-4.7390003
ISIC_1419471,-6.8853655
ISIC_1420424,-9.049598
ISIC_1425639,-9.362421
ISIC_1426190,-7.7633276
ISIC_1426651,-8.290121
ISIC_1427578,-2.5926704
ISIC_1427970,-5.962579
ISIC_1428303,-13.654201
ISIC_1429482,-7.622171
ISIC_1429763,-4.4085417
ISIC_1429860,-4.762768
ISIC_1431583,-6.9859457
ISIC_1434736,-2.4888587
ISIC_1434910,-10.548488
ISIC_1435395,-8.399324
ISIC_1435661,-10.251033
ISIC_1436510,-5.571858
ISIC_1437457,-3.2688751
ISIC_1437627,-10.329427
ISIC_1437807,-4.5268807
ISIC_1438103,-3.1621678
ISIC_1438138,-6.051774
ISIC_1439030,-4.620675
ISIC_1439170,-9.604173
ISIC_1440160,-4.2103443
ISIC_1441157,-8.002661
ISIC_1442489,-5.9332004
ISIC_1443365,-3.0499554
ISIC_1443435,-4.560085
ISIC_1444444,-9.194216
ISIC_1445438,-7.093834
ISIC_1446658,-5.556272
ISIC_1447572,-5.645279
ISIC_1448268,-6.9294243
ISIC_1448952,-8.8413
ISIC_1449628,-5.6632333
ISIC_1450044,-6.3731623
ISIC_1450396,-7.454885
ISIC_1452056,-9.35808
ISIC_1452059,-7.953759
ISIC_1453459,-13.225659
ISIC_1453553,-4.1300235
ISIC_1453620,-10.03352
ISIC_1454344,-12.418592
ISIC_1455340,-5.329444
ISIC_1455551,-2.6679091
ISIC_1455912,-4.7643423
ISIC_1455951,-6.318105
ISIC_1458550,-7.995517
ISIC_1460169,-2.8021922
ISIC_1461574,-12.357969
ISIC_1461703,-8.290512
ISIC_1462390,-6.981172
ISIC_1464049,-4.8102217
ISIC_1464264,-6.8002014
ISIC_1464282,-7.4303718
ISIC_1468493,-7.4645653
ISIC_1469194,-4.116353
ISIC_1469237,-7.830671
ISIC_1472690,-6.4338408
ISIC_1472890,-9.950338
ISIC_1476421,-6.577523
ISIC_1479061,-5.2485642
ISIC_1479607,-5.8964143
ISIC_1482083,-4.2234583
ISIC_1484704,-6.098422
ISIC_1485441,-7.2288957
ISIC_1486500,-10.616196
ISIC_1486861,-5.3013706
ISIC_1487812,-4.7402325
ISIC_1488723,-6.8740044
ISIC_1489102,-8.488546
ISIC_1490243,-9.761374
ISIC_1490310,-5.4596276
ISIC_1490432,-5.7697983
ISIC_1491052,-8.309845
ISIC_1491228,-7.8569193
ISIC_1491380,-5.196334
ISIC_1491444,-6.2165475
ISIC_1491508,-7.1322107
ISIC_1492099,-7.5826063
ISIC_1492334,-7.750306
ISIC_1493259,-7.375943
ISIC_1493810,-11.499037
ISIC_1493995,-12.159331
ISIC_1494327,-11.59466
ISIC_1496854,-5.9437027
ISIC_1497685,-7.7188864
ISIC_1499220,-6.788418
ISIC_1499779,-5.9999886
ISIC_1500181,-8.909675
ISIC_1500701,-6.4772706
ISIC_1500934,-2.6003544
ISIC_1500989,-5.758703
ISIC_1501518,-8.350815
ISIC_1502569,-11.968499
ISIC_1503527,-7.78973
ISIC_1503905,-2.6742315
ISIC_1504632,-4.4450307
ISIC_1504664,-13.909925
ISIC_1504772,-2.7001963
ISIC_1505785,-1.6922163
ISIC_1505787,-5.060582
ISIC_1505882,-4.026894
ISIC_1505931,-3.4599545
ISIC_1508521,-11.746389
ISIC_1508888,-8.59053
ISIC_1509034,-9.000074
ISIC_1509223,-10.140468
ISIC_1509856,-6.283436
ISIC_1510438,-7.3146057
ISIC_1510485,-7.157861
ISIC_1510820,-5.445832
ISIC_1511752,-5.410617
ISIC_1512287,-7.281953
ISIC_1512688,-10.241503
ISIC_1513292,-9.861441
ISIC_1514638,-4.94187
ISIC_1516113,-5.2176194
ISIC_1518913,-9.7829895
ISIC_1519960,-8.912344
ISIC_1521112,-4.2326093
ISIC_1521467,-13.365839
ISIC_1522384,-11.14183
ISIC_1522983,-6.2794523
ISIC_1523725,-5.416257
ISIC_1524188,-5.4044046
ISIC_1524620,-11.618154
ISIC_1525226,-7.3537
ISIC_1525882,-6.612882
ISIC_1526154,-10.522821
ISIC_1526973,-10.122484
ISIC_1527539,-12.952637
ISIC_1528298,-9.89712
ISIC_1530517,-2.4862115
ISIC_1533487,-3.5931473
ISIC_1535298,-7.9502335
ISIC_1536224,-9.910211
ISIC_1536371,-9.719894
ISIC_1536840,-7.759926
ISIC_1536844,-10.631612
ISIC_1537434,-9.9728565
ISIC_1537627,-5.278202
ISIC_1538921,-3.4326692
ISIC_1539108,-10.153621
ISIC_1539449,-8.358892
ISIC_1539596,-8.426436
ISIC_1541371,-7.618824
ISIC_1541384,-9.252272
ISIC_1541719,-9.192213
ISIC_1541919,-4.903064
ISIC_1542403,-7.083023
ISIC_1543649,-11.004687
ISIC_1544307,-10.732355
ISIC_1544376,-6.3253603
ISIC_1544989,-10.757865
ISIC_1545466,-7.991717
ISIC_1545645,-4.4227395
ISIC_1546421,-10.529585
ISIC_1551763,-4.307353
ISIC_1552117,-10.368431
ISIC_1553968,-4.0758247
ISIC_1554000,-4.256832
ISIC_1554262,-7.8929915
ISIC_1558004,-6.455054
ISIC_1558567,-12.917928
ISIC_1560324,-4.5818405
ISIC_1560363,-10.252028
ISIC_1560689,-3.6451461
ISIC_1560978,-9.202467
ISIC_1561927,-5.346687
ISIC_1562503,-7.972809
ISIC_1564663,-4.04276
ISIC_1565187,-8.732622
ISIC_1565504,-2.539966
ISIC_1566553,-3.1181488
ISIC_1567171,-8.591939
ISIC_1567513,-8.097235
ISIC_1567545,-3.4133706
ISIC_1567554,-12.197217
ISIC_1567755,-7.007383
ISIC_1569193,-8.254933
ISIC_1570233,-6.1186175
ISIC_1571910,-3.3081684
ISIC_1576440,-4.0031075
ISIC_1577307,-5.023713
ISIC_1577729,-8.373296
ISIC_1578405,-6.638453
ISIC_1579773,-8.113573
ISIC_1581247,-12.119758
ISIC_1582062,-7.3853292
ISIC_1582282,-6.857329
ISIC_1584462,-7.9765534
ISIC_1586288,-7.315985
ISIC_1586360,-7.1012697
ISIC_1589060,-12.149602
ISIC_1589872,-12.280486
ISIC_1589895,-4.3249674
ISIC_1590307,-6.6660867
ISIC_1591962,-10.870279
ISIC_1592464,-9.014053
ISIC_1593714,-1.9694166
ISIC_1596422,-9.404687
ISIC_1599454,-8.331503
ISIC_1600066,-8.80566
ISIC_1600890,-10.102851
ISIC_1601014,-11.302163
ISIC_1603921,-7.065995
ISIC_1605133,-9.597313
ISIC_1605633,-8.434851
ISIC_1605845,-4.92989
ISIC_1607922,-5.9141054
ISIC_1608729,-6.164039
ISIC_1608811,-5.6456556
ISIC_1608962,-5.528569
ISIC_1611477,-8.387366
ISIC_1611666,-8.8612795
ISIC_1612523,-8.072531
ISIC_1613476,-8.646063
ISIC_1613528,-8.785201
ISIC_1613780,-11.583434
ISIC_1614037,-10.589792
ISIC_1615667,-5.2559495
ISIC_1615785,-4.4339924
ISIC_1619137,-8.636131
ISIC_1621521,-7.710766
ISIC_1621972,-6.3536706
ISIC_1624232,-8.64539
ISIC_1624465,-9.494905
ISIC_1624776,-6.614623
ISIC_1626751,-10.327118
ISIC_1627413,-9.767006
ISIC_1627619,-2.4065025
ISIC_1628162,-10.05498
ISIC_1628721,-10.168762
ISIC_1630003,-11.489611
ISIC_1630017,-5.9864264
ISIC_1631155,-6.5219154
ISIC_1632378,-4.165025
ISIC_1632938,-4.8709
ISIC_1634129,-6.742813
ISIC_1637450,-8.618728
ISIC_1637595,-3.382566
ISIC_1639429,-6.656929
ISIC_1640686,-7.0371704
ISIC_1641015,-3.6114547
ISIC_1642210,-4.2529054
ISIC_1642626,-9.151676
ISIC_1643353,-9.953444
ISIC_1643380,-6.6667504
ISIC_1643383,-4.3732367
ISIC_1643984,-5.9651375
ISIC_1644228,-4.0887766
ISIC_1644845,-7.549923
ISIC_1645390,-9.04904
ISIC_1645689,-7.517195
ISIC_1646877,-10.303415
ISIC_1646969,-8.065801
ISIC_1648251,-5.605582
ISIC_1648791,-9.490993
ISIC_1649659,-4.7124968
ISIC_1649760,-9.524504
ISIC_1650615,-6.678183
ISIC_1651006,-4.7683616
ISIC_1651164,-8.157901
ISIC_1653663,-8.9294405
ISIC_1653866,-6.327
ISIC_1654007,-7.2550607
ISIC_1656201,-4.1723123
ISIC_1656828,-7.9901757
ISIC_1657960,-10.443897
ISIC_1658310,-8.777939
ISIC_1659276,-6.7783647
ISIC_1661254,-9.093666
ISIC_1661794,-7.028801
ISIC_1663074,-5.488077
ISIC_1663587,-3.504376
ISIC_1663846,-9.735085
ISIC_1665747,-7.5198493
ISIC_1666748,-1.1614082
ISIC_1667112,-5.032468
ISIC_1667159,-0.98004377
ISIC_1667598,-9.947315
ISIC_1668197,-11.138636
ISIC_1668229,-9.447957
ISIC_1668526,-6.9903326
ISIC_1669403,-3.8209186
ISIC_1670585,-7.3011627
ISIC_1670692,-1.0604453
ISIC_1672482,-7.1443686
ISIC_1673959,-6.8882914
ISIC_1674326,-2.2781744
ISIC_1674796,-3.195636
ISIC_1675841,-6.761627
ISIC_1676054,-3.4211488
ISIC_1678192,-9.920732
ISIC_1678274,-8.631676
ISIC_1679661,-9.8383045
ISIC_1681968,-8.122301
ISIC_1682504,-9.929441
ISIC_1682998,-4.7178464
ISIC_1683990,-4.1414266
ISIC_1684260,-2.836146
ISIC_1687730,-11.516366
ISIC_1688603,-9.292553
ISIC_1692314,-9.29865
ISIC_1692403,-7.115737
ISIC_1693098,-2.7262561
ISIC_1693659,-9.224472
ISIC_1693702,-5.644251
ISIC_1694285,-1.2670641
ISIC_1696249,-10.985026
ISIC_1700495,-5.187709
ISIC_1700520,-9.140897
ISIC_1701367,-5.387747
ISIC_1702162,-4.2084107
ISIC_1702881,-6.206279
ISIC_1703222,-9.555033
ISIC_1703271,-7.319555
ISIC_1703287,-10.056231
ISIC_1703904,-10.642958
ISIC_1704686,-4.9657326
ISIC_1705153,-5.7090063
ISIC_1705269,-5.705537
ISIC_1705293,-3.743425
ISIC_1705442,-8.4307785
ISIC_1706022,-10.001023
ISIC_1706501,-4.332092
ISIC_1706576,-3.516419
ISIC_1706606,-7.0997887
ISIC_1706957,-5.539715
ISIC_1707818,-5.7233973
ISIC_1708329,-5.652251
ISIC_1708417,-6.76539
ISIC_1708646,-10.057884
ISIC_1710649,-4.0944824
ISIC_1710811,-8.02015
ISIC_1710825,-5.7416368
ISIC_1713249,-12.033454
ISIC_1713289,-4.1595297
ISIC_1713496,-5.4441843
ISIC_1715003,-8.497782
ISIC_1715664,-10.760459
ISIC_1716015,-5.3815904
ISIC_1716427,-4.686674
