image_name,target
ISIC_0893984,-5.8522253
ISIC_0894308,-5.0185966
ISIC_0894646,-4.7518034
ISIC_0896427,1.426694
ISIC_0897639,-4.7389183
ISIC_0897958,-3.3624148
ISIC_0898069,-1.6924009
ISIC_0899393,-4.942978
ISIC_0900251,-1.2045982
ISIC_0904702,-4.4420934
ISIC_0904866,-5.4746547
ISIC_0906558,-4.7982893
ISIC_0908698,-1.387482
ISIC_0908910,-0.10451726
ISIC_0909069,1.4445937
ISIC_0910022,-6.846254
ISIC_0913137,0.6405613
ISIC_0915083,-4.167733
ISIC_0915125,-1.8258343
ISIC_0915404,-1.7219293
ISIC_0915906,-3.5775592
ISIC_0916159,-7.0659385
ISIC_0916649,-7.527926
ISIC_0917619,1.1447448
ISIC_0917843,-0.82538575
ISIC_0920023,-1.908292
ISIC_0923085,-2.6373734
ISIC_0923805,-2.8736901
ISIC_0924293,-3.4825478
ISIC_0924421,-5.9813547
ISIC_0925021,-0.700679
ISIC_0925309,-1.0411266
ISIC_0925595,0.039410822
ISIC_0928578,-2.7839022
ISIC_0929007,-3.4035587
ISIC_0929505,-4.5002546
ISIC_0929834,2.3615775
ISIC_0930476,-4.467499
ISIC_0931223,-0.73545253
ISIC_0931237,0.45192918
ISIC_0931921,-2.0164952
ISIC_0932157,-5.357485
ISIC_0932935,-1.4288933
ISIC_0934095,-2.7857196
ISIC_0935275,-3.4827232
ISIC_0935315,-2.4890373
ISIC_0935644,-9.390778
ISIC_0936377,2.807274
ISIC_0936437,-4.5794024
ISIC_0936718,-4.9205203
ISIC_0937409,1.5716323
ISIC_0939822,-3.2263691
ISIC_0940257,-1.4929751
ISIC_0941443,-3.1910355
ISIC_0943849,-0.7121159
ISIC_0945202,1.1833214
ISIC_0946365,-6.221923
ISIC_0946870,-4.9243937
ISIC_0948167,-2.7041898
ISIC_0949276,-5.284124
ISIC_0949297,-4.9429045
ISIC_0950488,1.0502888
ISIC_0951638,-2.8329263
ISIC_0951713,-3.4487042
ISIC_0951865,-6.0663514
ISIC_0953153,-3.3581898
ISIC_0953256,-2.7306871
ISIC_0953764,-3.5946183
ISIC_0954001,-1.2523117
ISIC_0954003,-3.9254386
ISIC_0955375,-5.2252364
ISIC_0955990,-4.158204
ISIC_0957317,-4.212343
ISIC_0957556,-6.6397324
ISIC_0958029,-5.920096
ISIC_0958136,-3.8641815
ISIC_0958433,-3.2299438
ISIC_0959042,-1.7486963
ISIC_0959864,-0.47906756
ISIC_0960354,2.4248145
ISIC_0960568,-4.8829093
ISIC_0960806,-5.624213
ISIC_0960859,-3.64907
ISIC_0960920,-6.1483436
ISIC_0962274,-2.0594811
ISIC_0963642,-4.151868
ISIC_0963700,-0.050817348
ISIC_0963827,-6.550601
ISIC_0964240,-2.9193625
ISIC_0965703,0.62640387
ISIC_0966701,-2.5212634
ISIC_0968444,-0.29136747
ISIC_0969096,-0.3480693
ISIC_0969318,-4.217687
ISIC_0969723,-1.3499879
ISIC_0969858,-6.0482407
ISIC_0971824,-0.381939
ISIC_0973496,-4.677386
ISIC_0973792,-1.8825105
ISIC_0974607,-5.4880614
ISIC_0974656,-4.56562
ISIC_0975302,-4.6922817
ISIC_0975751,-4.4606924
ISIC_0976336,-0.8467034
ISIC_0976715,-2.2375603
ISIC_0977528,-0.42851838
ISIC_0977840,-1.3280993
ISIC_0979085,-1.1547204
ISIC_0983754,-1.881328
ISIC_0983886,-5.558616
ISIC_0984395,-5.318293
ISIC_0986894,1.1211793
ISIC_0988793,-5.629204
ISIC_0989319,-4.325692
ISIC_0989851,-6.581617
ISIC_0990463,-5.952497
ISIC_0991001,-0.086892925
ISIC_0991565,-5.8074827
ISIC_0993052,-5.6000175
ISIC_0994106,-3.145471
ISIC_0994563,-3.2797997
ISIC_0995436,-2.0857327
ISIC_0996247,-4.965726
ISIC_0996309,-4.2765865
ISIC_0996873,-1.5112562
ISIC_0996998,-4.846944
ISIC_0997267,-6.5603967
ISIC_0997441,0.6108542
ISIC_0998106,-3.8745232
ISIC_0998563,-3.1168764
ISIC_0998993,-3.474469
ISIC_0999078,-2.3957794
ISIC_1000047,-6.4724135
ISIC_1000561,0.8809446
ISIC_1001083,-5.472047
ISIC_1001684,-2.6588287
ISIC_1002119,-4.10048
ISIC_1002671,0.2897809
ISIC_1002860,-0.5256804
ISIC_1002877,0.0051683662
ISIC_1003544,-4.7610726
ISIC_1005153,-7.1557703
ISIC_1005222,-5.022141
ISIC_1006804,-0.6987604
ISIC_1007291,-5.2128077
ISIC_1007483,-6.3899803
ISIC_1007680,2.3207076
ISIC_1010386,-2.8142135
ISIC_1010648,-2.7336247
ISIC_1010820,-4.968566
ISIC_1012437,0.5585009
ISIC_1012493,-4.202375
ISIC_1012877,-6.2618456
ISIC_1013134,-4.1536107
ISIC_1014088,-5.5865517
ISIC_1014242,-4.5374393
ISIC_1016571,-6.6000733
ISIC_1018504,-3.9309134
ISIC_1020076,-5.916944
ISIC_1020375,-4.0192556
ISIC_1020690,-2.7850091
ISIC_1020885,-1.4072846
ISIC_1022193,-0.63389826
ISIC_1023256,2.2018247
ISIC_1024296,-5.652999
ISIC_1024303,-2.9238133
ISIC_1025976,-2.6547518
ISIC_1026838,-5.369233
ISIC_1027213,-3.857483
ISIC_1027317,1.681496
ISIC_1028276,-5.010642
ISIC_1028547,-1.6179069
ISIC_1029774,-2.5616145
ISIC_1030252,2.7511048
ISIC_1031089,-4.590739
ISIC_1031129,-2.5882826
ISIC_1033188,1.943161
ISIC_1033681,-6.076539
ISIC_1036233,-3.86056
ISIC_1038585,-1.7733368
ISIC_1038924,-2.2090697
ISIC_1040138,-5.2259927
ISIC_1040687,-4.802433
ISIC_1041931,-3.3242774
ISIC_1042751,-2.291525
ISIC_1044445,-3.9274335
ISIC_1045378,-1.9342419
ISIC_1046759,-1.1594024
ISIC_1046880,-4.868258
ISIC_1048928,-5.074752
ISIC_1049904,-1.314063
ISIC_1049919,0.521467
ISIC_1051244,-1.445433
ISIC_1051781,-4.37116
ISIC_1051972,-5.598238
ISIC_1053867,-3.67817
ISIC_1054458,-2.334291
ISIC_1055367,-6.4044876
ISIC_1055510,-3.352822
ISIC_1055611,-0.47281227
ISIC_1056295,-6.94758
ISIC_1057913,-4.1409674
ISIC_1058272,-0.029782081
ISIC_1058926,-4.7364054
ISIC_1060105,-0.41964942
ISIC_1061205,-3.1980977
ISIC_1061980,-2.6930556
ISIC_1063083,-3.010959
ISIC_1063577,-4.128971
ISIC_1063585,-2.0417228
ISIC_1064590,0.09966161
ISIC_1064649,-1.6799629
ISIC_1065235,-1.0896304
ISIC_1065536,-0.9424685
ISIC_1066239,-0.63474804
ISIC_1067314,-4.3499017
ISIC_1068875,-1.0152853
ISIC_1069268,-1.6351961
ISIC_1071664,-4.1522846
ISIC_1071730,0.64642155
ISIC_1073062,-2.4465566
ISIC_1073477,-1.8091654
ISIC_1075408,-3.9963977
ISIC_1077011,-0.04703995
ISIC_1081390,-2.0687
ISIC_1081575,-4.14919
ISIC_1082953,-5.6697216
ISIC_1083405,-0.75311786
ISIC_1085649,-5.824612
ISIC_1086280,-3.2703834
ISIC_1086952,-5.2884502
ISIC_1087637,-3.4261773
ISIC_1088865,-1.8911215
ISIC_1089351,-1.9997604
ISIC_1090575,-2.6171687
ISIC_1092064,-0.66182387
ISIC_1092675,-0.71461535
ISIC_1092969,-5.5844207
ISIC_1094652,-1.716275
ISIC_1095054,-3.357214
ISIC_1095433,-4.182251
ISIC_1095798,-7.4512887
ISIC_1096286,-0.8159483
ISIC_1097111,-3.6874614
ISIC_1098696,-5.8512664
ISIC_1099376,-6.8049226
ISIC_1100351,-2.6916568
ISIC_1100698,-4.256378
ISIC_1102832,-6.1680584
ISIC_1102982,-4.820256
ISIC_1105085,-5.0845137
ISIC_1105499,0.44549292
ISIC_1105878,-5.144659
ISIC_1106836,-4.874265
ISIC_1107411,-2.778688
ISIC_1107781,-3.8998768
ISIC_1108023,-2.7033648
ISIC_1111490,-3.8039212
ISIC_1111779,-2.5114198
ISIC_1114152,-3.0231082
ISIC_1114416,-2.0291777
ISIC_1114853,-3.8998508
ISIC_1115161,-5.539003
ISIC_1115431,-5.8740525
ISIC_1115450,-5.190339
ISIC_1117298,-5.124106
ISIC_1117759,-4.8758655
ISIC_1120310,-5.6077557
ISIC_1120488,-3.519963
ISIC_1121394,-1.5229809
ISIC_1121879,-0.9861959
ISIC_1123720,-4.9594297
ISIC_1124042,-4.1292524
ISIC_1124428,-6.8926835
ISIC_1126114,-5.997939
ISIC_1127199,-4.1730986
ISIC_1129791,-4.125846
ISIC_1130132,-4.8313246
ISIC_1131265,-5.4665766
ISIC_1132989,-2.969147
ISIC_1133253,-4.5363817
ISIC_1134064,0.28762132
ISIC_1134067,1.570457
ISIC_1134428,-4.5938425
ISIC_1136261,-4.6121473
ISIC_1136744,-3.9953315
ISIC_1138294,-1.3202776
ISIC_1139398,-1.429013
ISIC_1142023,-2.3525376
ISIC_1142863,-2.8646731
ISIC_1148668,-4.301892
ISIC_1148772,-3.327032
ISIC_1149242,-4.0404778
ISIC_1149593,-2.7405047
ISIC_1149878,-3.3888073
ISIC_1150264,-4.771112
ISIC_1151268,-5.0403624
ISIC_1153749,-5.6019034
ISIC_1153994,-4.940297
ISIC_1156605,-7.157663
ISIC_1156782,-2.545694
ISIC_1157297,-6.3041496
ISIC_1158202,-3.637694
ISIC_1158632,1.5922363
ISIC_1159131,-2.9272127
ISIC_1159934,-5.8699393
ISIC_1162854,0.8261987
ISIC_1164661,0.4182877
ISIC_1164704,-2.1764789
ISIC_1164708,-4.0862136
ISIC_1165206,-3.9505916
ISIC_1167822,-2.6460614
ISIC_1168245,-2.9374566
ISIC_1170265,-0.37177163
ISIC_1170291,-6.076787
ISIC_1170397,-6.441963
ISIC_1171499,-3.165618
ISIC_1174069,-4.297597
ISIC_1174480,-3.4276414
ISIC_1176670,-4.6128464
ISIC_1176730,-2.693697
ISIC_1177164,-1.1814554
ISIC_1178339,-6.6096773
ISIC_1178804,-4.055293
ISIC_1180045,-1.6621826
ISIC_1181351,-2.9224687
ISIC_1181525,-2.1783664
ISIC_1182169,-6.206505
ISIC_1182408,2.0597806
ISIC_1183370,-2.2986903
ISIC_1186674,-3.8698344
ISIC_1187128,-4.139329
ISIC_1189120,-3.8938842
ISIC_1190973,-6.467398
ISIC_1192931,-1.4739983
ISIC_1195031,-5.1093817
ISIC_1195194,-1.0424019
ISIC_1197099,-6.8242903
ISIC_1197153,-2.2866879
ISIC_1197218,-3.9608681
ISIC_1198439,0.9915534
ISIC_1201019,-4.366836
ISIC_1202656,-1.330651
ISIC_1203137,-2.6773705
ISIC_1203351,-5.046569
ISIC_1204287,-4.7153153
ISIC_1205053,-2.9974792
ISIC_1207459,-0.5651703
ISIC_1208095,-2.4257712
ISIC_1208410,-3.0979178
ISIC_1210053,-4.5641727
ISIC_1211739,-2.9509509
ISIC_1211873,-2.4473853
ISIC_1212236,-4.815278
ISIC_1212424,3.5941112
ISIC_1213881,-2.7814841
ISIC_1214226,-6.57202
ISIC_1215786,-3.9345765
ISIC_1217400,-0.5504414
ISIC_1220972,-4.8865533
ISIC_1221356,-3.022182
ISIC_1221363,-5.0984087
ISIC_1222096,-2.4583328
ISIC_1222604,-0.50912774
ISIC_1223181,-4.187874
ISIC_1223282,-4.8228726
ISIC_1223751,-0.7758371
ISIC_1224459,-5.696439
ISIC_1225148,-4.3467684
ISIC_1225443,-3.794642
ISIC_1226325,1.2183688
ISIC_1226881,-5.174419
ISIC_1227734,-1.1427393
ISIC_1227887,-3.5185542
ISIC_1228746,0.7640339
ISIC_1232384,-0.5925023
ISIC_1232516,-6.023391
ISIC_1232959,-5.626841
ISIC_1233031,-2.6242898
ISIC_1237516,-5.7464457
ISIC_1238085,-1.3613784
ISIC_1239762,-5.1179695
ISIC_1240474,-5.389177
ISIC_1240605,-3.0262249
ISIC_1241336,-1.391815
ISIC_1243055,-6.927555
ISIC_1243451,-2.8443997
ISIC_1245861,-5.3164105
ISIC_1246555,-5.167996
ISIC_1247091,-3.1765246
ISIC_1247763,2.1050735
ISIC_1250412,-3.6074028
ISIC_1250792,-3.839061
ISIC_1250843,-0.30914193
ISIC_1251035,-4.9791055
ISIC_1252180,-2.509993
ISIC_1252290,-1.6054118
ISIC_1252572,-5.052465
ISIC_1254895,-5.836632
ISIC_1255884,-3.3285909
ISIC_1257092,-3.821776
ISIC_1259317,-4.800627
ISIC_1259499,-4.7282233
ISIC_1259507,-2.420896
ISIC_1262649,-4.7992034
ISIC_1263999,-5.813656
ISIC_1265244,0.06858997
ISIC_1266629,-5.1031733
ISIC_1267011,-6.1555753
ISIC_1268457,3.516936
ISIC_1268852,1.6345974
ISIC_1269448,2.283758
ISIC_1270937,-4.628523
ISIC_1272837,-2.8687532
ISIC_1272916,1.3671764
ISIC_1273228,-6.3397574
ISIC_1274178,1.8508089
ISIC_1274198,-3.6755524
ISIC_1274368,-2.7437344
ISIC_1274831,1.6153193
ISIC_1275598,-6.9772315
ISIC_1276006,-3.7287796
ISIC_1276962,-2.1932912
ISIC_1279577,-5.160271
ISIC_1282378,-1.3787372
ISIC_1284492,-5.0791407
ISIC_1287205,-2.7757237
ISIC_1287301,-2.9827979
ISIC_1287491,-2.9760575
ISIC_1288537,-1.0377425
ISIC_1288766,4.2149696
ISIC_1289402,0.025965165
ISIC_1289443,-4.403243
ISIC_1291312,0.9154706
ISIC_1291467,-2.0188384
ISIC_1292306,-2.972322
ISIC_1292732,-6.3088846
ISIC_1293599,-7.027622
ISIC_1294368,4.216916
ISIC_1295270,-5.038797
ISIC_1295502,-4.3674774
ISIC_1295996,-4.6962767
ISIC_1296465,-2.9213347
ISIC_1296518,-0.7002389
ISIC_1298073,-6.1913176
ISIC_1298271,-4.7253313
ISIC_1298314,-2.9535546
ISIC_1299043,-2.356996
ISIC_1300339,-2.75355
ISIC_1301352,-6.288083
ISIC_1302381,-2.371071
ISIC_1302641,-4.6776304
ISIC_1303456,-4.1086116
ISIC_1303488,-4.1126833
ISIC_1304223,0.8061158
ISIC_1307847,-5.4362936
ISIC_1309515,-4.4902062
ISIC_1309738,-0.6155861
ISIC_1310559,-3.427734
ISIC_1310949,-3.416428
ISIC_1311253,-1.0992843
ISIC_1312041,-6.5661416
ISIC_1312853,-4.188201
ISIC_1312972,-4.545191
ISIC_1314094,-5.5550394
ISIC_1314492,-1.7733319
ISIC_1314801,-5.8668456
ISIC_1314865,-0.38485557
ISIC_1318038,-4.882816
ISIC_1318162,-5.463422
ISIC_1320337,-4.342967
ISIC_1321208,-0.003536603
ISIC_1323271,-3.894031
ISIC_1324913,-0.25065142
ISIC_1326532,-7.6539583
ISIC_1326902,-3.9590268
ISIC_1327968,-2.9184208
ISIC_1328108,-2.6465964
ISIC_1329809,-4.4786134
ISIC_1330140,-3.0928726
ISIC_1330381,-2.6631324
ISIC_1330680,-5.9556127
ISIC_1330788,-3.5149314
ISIC_1331088,-1.7925638
ISIC_1332157,1.5564407
ISIC_1332641,-3.2818294
ISIC_1332916,-2.2499554
ISIC_1334645,2.534869
ISIC_1335280,-5.4719214
ISIC_1336046,-3.7021298
ISIC_1336814,-2.4184725
ISIC_1337523,-3.9356422
ISIC_1338474,-4.6383076
ISIC_1339609,-1.1873672
ISIC_1341095,-3.497519
ISIC_1341798,-1.0736668
ISIC_1344088,-2.4019666
ISIC_1345717,-4.7316084
ISIC_1345725,-4.3512793
ISIC_1347156,-2.3650603
ISIC_1347351,-3.7148037
ISIC_1349845,-6.3680706
ISIC_1350069,-3.9387622
ISIC_1350554,-4.405072
ISIC_1351779,-2.4328475
ISIC_1352021,-0.9455576
ISIC_1352715,-1.4308202
ISIC_1354933,-6.15568
ISIC_1357865,-5.886994
ISIC_1360798,-4.578437
ISIC_1362227,-4.894641
ISIC_1364556,-3.471756
ISIC_1364884,3.9008098
ISIC_1365026,-3.0815487
ISIC_1365041,-3.4779391
ISIC_1365267,-1.5105759
ISIC_1365577,-4.93476
ISIC_1365932,-1.9913743
ISIC_1366473,-2.7351575
ISIC_1367005,-7.0392084
ISIC_1368206,-6.3836946
ISIC_1368685,-2.5927532
ISIC_1369027,-0.039516855
ISIC_1369798,-3.271235
ISIC_1370096,-4.307254
ISIC_1371230,-5.785529
ISIC_1371478,-1.8035336
ISIC_1372515,-4.412425
ISIC_1373663,-2.2207131
ISIC_1373840,-4.302537
ISIC_1373939,-5.284417
ISIC_1374185,-2.694304
ISIC_1377690,-4.315527
ISIC_1377845,-4.6567855
ISIC_1378676,-4.3220353
ISIC_1378689,-0.79945356
ISIC_1378795,-5.3467665
ISIC_1379570,-4.6610613
ISIC_1379838,-2.124762
ISIC_1380076,-3.0524278
ISIC_1380210,-0.8890287
ISIC_1381020,-5.497918
ISIC_1383050,-6.5694757
ISIC_1383156,-5.3269835
ISIC_1384746,0.24845426
ISIC_1387243,-3.7807126
ISIC_1389671,-2.12707
ISIC_1389736,-6.000722
ISIC_1390156,-0.83763045
ISIC_1392557,-4.8811035
ISIC_1395135,-1.96949
ISIC_1395286,-3.9641213
ISIC_1397455,-2.2130654
ISIC_1397473,-5.337388
ISIC_1398333,1.4397299
ISIC_1398911,-5.8493934
ISIC_1398977,0.32355878
ISIC_1399260,-0.14662258
ISIC_1401389,-0.77342004
ISIC_1403558,-3.7411296
ISIC_1404760,-1.9386225
ISIC_1405006,-7.132641
ISIC_1405039,-4.7953005
ISIC_1406000,-4.3064175
ISIC_1406733,-4.9801064
ISIC_1407049,0.82738197
ISIC_1407308,0.005326903
ISIC_1408106,1.6345298
ISIC_1408400,2.5008326
ISIC_1408761,-3.625853
ISIC_1409028,-1.2862269
ISIC_1409447,-0.8703562
ISIC_1409994,-3.7240882
ISIC_1410492,-5.1325684
ISIC_1410574,-4.628667
ISIC_1410832,0.20843823
ISIC_1413464,-2.9597058
ISIC_1414519,-5.702309
ISIC_1415022,-2.3875813
ISIC_1416658,-1.6372341
ISIC_1419471,-3.4827619
ISIC_1420424,-2.041817
ISIC_1425639,-3.4971225
ISIC_1426190,-3.6745636
ISIC_1426651,-2.1498616
ISIC_1427578,-0.5563668
ISIC_1427970,-1.406196
ISIC_1428303,-4.9285765
ISIC_1429482,-3.947377
ISIC_1429763,3.4569955
ISIC_1429860,-2.466956
ISIC_1431583,-3.2785614
ISIC_1434736,3.1119065
ISIC_1434910,-3.9087348
ISIC_1435395,-5.7680397
ISIC_1435661,-6.5831757
ISIC_1436510,0.93279713
ISIC_1437457,1.3772519
ISIC_1437627,-6.4126534
ISIC_1437807,-0.2615072
ISIC_1438103,-0.8096914
ISIC_1438138,-3.0769808
ISIC_1439030,-0.18145522
ISIC_1439170,-5.7769227
ISIC_1440160,-2.1244318
ISIC_1441157,-1.4561322
ISIC_1442489,-2.52966
ISIC_1443365,1.4254622
ISIC_1443435,-0.9327696
ISIC_1444444,-4.147264
ISIC_1445438,-2.8140368
ISIC_1446658,-2.6245244
ISIC_1447572,-2.5227034
ISIC_1448268,-4.169595
ISIC_1448952,-2.8433673
ISIC_1449628,-0.46680862
ISIC_1450044,-1.0164913
ISIC_1450396,-4.087184
ISIC_1452056,-3.8907192
ISIC_1452059,-4.2961884
ISIC_1453459,-7.6972237
ISIC_1453553,-2.90023
ISIC_1453620,-6.2587876
ISIC_1454344,-4.6986866
ISIC_1455340,0.71251965
ISIC_1455551,0.73831284
ISIC_1455912,-3.8296993
ISIC_1455951,-5.2158732
ISIC_1458550,-5.622844
ISIC_1460169,0.78414166
ISIC_1461574,-5.833482
ISIC_1461703,-5.0538645
ISIC_1462390,-1.9493382
ISIC_1464049,-0.7058264
ISIC_1464264,-4.4248
ISIC_1464282,-5.2235184
ISIC_1468493,-1.2369659
ISIC_1469194,-0.38589245
ISIC_1469237,-4.8226995
ISIC_1472690,-3.1274574
ISIC_1472890,-4.5561514
ISIC_1476421,-0.89568937
ISIC_1479061,-2.3991084
ISIC_1479607,-2.5108762
ISIC_1482083,-1.4124498
ISIC_1484704,-0.3771044
ISIC_1485441,-2.0393977
ISIC_1486500,-4.883189
ISIC_1486861,-2.9057927
ISIC_1487812,-0.021305252
ISIC_1488723,-1.0739048
ISIC_1489102,-1.8074324
ISIC_1490243,-4.407895
ISIC_1490310,-0.61317366
ISIC_1490432,-4.5804586
ISIC_1491052,-3.261313
ISIC_1491228,-5.1923847
ISIC_1491380,-2.061694
ISIC_1491444,-0.4809494
ISIC_1491508,-2.5935178
ISIC_1492099,-6.1995
ISIC_1492334,-3.8781776
ISIC_1493259,-2.3341296
ISIC_1493810,-5.546208
ISIC_1493995,-5.82652
ISIC_1494327,-4.5187683
ISIC_1496854,-1.317868
ISIC_1497685,-3.2526727
ISIC_1499220,-5.0509963
ISIC_1499779,-3.3804977
ISIC_1500181,-6.3676987
ISIC_1500701,-6.3879876
ISIC_1500934,1.8691425
ISIC_1500989,-3.7267976
ISIC_1501518,-4.3875227
ISIC_1502569,-4.760681
ISIC_1503527,-1.6168699
ISIC_1503905,1.1736634
ISIC_1504632,-0.7300521
ISIC_1504664,-4.7973194
ISIC_1504772,-0.81959486
ISIC_1505785,1.4532663
ISIC_1505787,-1.2458956
ISIC_1505882,0.10745505
ISIC_1505931,0.20571423
ISIC_1508521,-5.1396074
ISIC_1508888,-4.0104103
ISIC_1509034,-4.0680337
ISIC_1509223,-4.871063
ISIC_1509856,-0.16580436
ISIC_1510438,-4.02266
ISIC_1510485,-4.352497
ISIC_1510820,-1.4857038
ISIC_1511752,-2.988855
ISIC_1512287,-2.4649298
ISIC_1512688,-5.8745813
ISIC_1513292,-7.729848
ISIC_1514638,-1.3630909
ISIC_1516113,-2.1647508
ISIC_1518913,-5.6985455
ISIC_1519960,-4.2398233
ISIC_1521112,0.45948362
ISIC_1521467,-4.905008
ISIC_1522384,-5.179277
ISIC_1522983,-3.186541
ISIC_1523725,-1.8534559
ISIC_1524188,-2.0623612
ISIC_1524620,-4.642437
ISIC_1525226,-3.111419
ISIC_1525882,-2.1596074
ISIC_1526154,-5.2564077
ISIC_1526973,-5.5448046
ISIC_1527539,-5.6466846
ISIC_1528298,-4.3336234
ISIC_1530517,-1.3656076
ISIC_1533487,0.23972687
ISIC_1535298,-6.4870005
ISIC_1536224,-5.643136
ISIC_1536371,-6.468704
ISIC_1536840,-3.8694077
ISIC_1536844,-3.8026192
ISIC_1537434,-3.7094646
ISIC_1537627,-3.1634266
ISIC_1538921,2.5482614
ISIC_1539108,-5.67559
ISIC_1539449,-4.775094
ISIC_1539596,-3.3592067
ISIC_1541371,-3.8672059
ISIC_1541384,-6.50234
ISIC_1541719,-4.5641174
ISIC_1541919,-2.0694957
ISIC_1542403,-1.9074318
ISIC_1543649,-5.3215623
ISIC_1544307,-4.1380434
ISIC_1544376,-4.422269
ISIC_1544989,-4.0292196
ISIC_1545466,-4.550076
ISIC_1545645,0.015266335
ISIC_1546421,-5.61524
ISIC_1551763,-0.31182283
ISIC_1552117,-6.9803977
ISIC_1553968,-1.1340976
ISIC_1554000,1.2054284
ISIC_1554262,-4.4403543
ISIC_1558004,-3.4782214
ISIC_1558567,-4.966563
ISIC_1560324,-1.4027648
ISIC_1560363,-4.727198
ISIC_1560689,0.7389082
ISIC_1560978,-4.633622
ISIC_1561927,-0.34414554
ISIC_1562503,-5.345746
ISIC_1564663,0.19506793
ISIC_1565187,-4.2396913
ISIC_1565504,1.4268563
ISIC_1566553,-0.659783
ISIC_1567171,-3.9956326
ISIC_1567513,-3.232572
ISIC_1567545,-0.68963677
ISIC_1567554,-4.9844084
ISIC_1567755,-4.095624
ISIC_1569193,-2.5490532
ISIC_1570233,-5.4883056
ISIC_1571910,-1.7795416
ISIC_1576440,0.9625772
ISIC_1577307,0.6626123
ISIC_1577729,-4.5890374
ISIC_1578405,-1.399491
ISIC_1579773,-5.272922
ISIC_1581247,-5.1072125
ISIC_1582062,0.038805652
ISIC_1582282,-4.353991
ISIC_1584462,-4.9923735
ISIC_1586288,-4.455872
ISIC_1586360,-4.2441974
ISIC_1589060,-6.882547
ISIC_1589872,-5.0042977
ISIC_1589895,-3.029875
ISIC_1590307,-3.1804085
ISIC_1591962,-5.4895496
ISIC_1592464,-3.995346
ISIC_1593714,3.0358887
ISIC_1596422,-6.201151
ISIC_1599454,-4.3850927
ISIC_1600066,-4.631779
ISIC_1600890,-5.7585
ISIC_1601014,-4.698167
ISIC_1603921,-4.8892107
ISIC_1605133,-6.8085566
ISIC_1605633,-5.950843
ISIC_1605845,-2.7784872
ISIC_1607922,-4.254059
ISIC_1608729,-2.830476
ISIC_1608811,-2.0465562
ISIC_1608962,-0.42358083
ISIC_1611477,-4.1707163
ISIC_1611666,-6.32259
ISIC_1612523,-3.5509834
ISIC_1613476,-5.5458193
ISIC_1613528,-4.313172
ISIC_1613780,-4.9692736
ISIC_1614037,-5.4885807
ISIC_1615667,-4.2242217
ISIC_1615785,-3.902427
ISIC_1619137,-6.668519
ISIC_1621521,-4.554184
ISIC_1621972,-2.9818225
ISIC_1624232,-5.5906878
ISIC_1624465,-4.8017797
ISIC_1624776,-2.4267015
ISIC_1626751,-6.3166513
ISIC_1627413,-5.8597865
ISIC_1627619,1.1662799
ISIC_1628162,-4.070721
ISIC_1628721,-8.321371
ISIC_1630003,-3.9222648
ISIC_1630017,-2.060249
ISIC_1631155,-2.6561077
ISIC_1632378,0.99489516
ISIC_1632938,-2.395761
ISIC_1634129,-3.6243737
ISIC_1637450,-5.5071187
ISIC_1637595,0.6692789
ISIC_1639429,-2.6070275
ISIC_1640686,-4.015051
ISIC_1641015,-0.5150904
ISIC_1642210,-2.7265816
ISIC_1642626,-5.134652
ISIC_1643353,-4.956434
ISIC_1643380,-2.0555675
ISIC_1643383,-0.810826
ISIC_1643984,0.24424502
ISIC_1644228,-2.8013067
ISIC_1644845,-4.205153
ISIC_1645390,-2.933337
ISIC_1645689,-0.34001338
ISIC_1646877,-5.3299074
ISIC_1646969,-2.247827
ISIC_1648251,0.049058724
ISIC_1648791,-6.2232556
ISIC_1649659,-0.9689827
ISIC_1649760,-5.440304
ISIC_1650615,-1.3788679
ISIC_1651006,-3.971862
ISIC_1651164,-4.97799
ISIC_1653663,-5.6697655
ISIC_1653866,-5.958885
ISIC_1654007,-3.4019794
ISIC_1656201,-2.2354279
ISIC_1656828,-5.067352
ISIC_1657960,-5.178259
ISIC_1658310,-2.383349
ISIC_1659276,-2.8912036
ISIC_1661254,-6.691939
ISIC_1661794,-3.5010324
ISIC_1663074,-1.4010725
ISIC_1663587,0.30241528
ISIC_1663846,-5.943282
ISIC_1665747,-3.4246967
ISIC_1666748,0.49349967
ISIC_1667112,-1.8087378
ISIC_1667159,3.7991383
ISIC_1667598,-5.483089
ISIC_1668197,-6.885946
ISIC_1668229,-5.7841673
ISIC_1668526,-5.255221
ISIC_1669403,-1.4868977
ISIC_1670585,-2.0259051
ISIC_1670692,3.3940053
ISIC_1672482,-3.987564
ISIC_1673959,-3.0335293
ISIC_1674326,-0.47953883
ISIC_1674796,-1.0728946
ISIC_1675841,-5.844326
ISIC_1676054,1.7370996
ISIC_1678192,-4.0733166
ISIC_1678274,-3.2786782
ISIC_1679661,-6.3962426
ISIC_1681968,-0.7499269
ISIC_1682504,-4.730127
ISIC_1682998,-2.104761
ISIC_1683990,-2.3233528
ISIC_1684260,0.53192776
ISIC_1687730,-6.48088
ISIC_1688603,-4.107719
ISIC_1692314,-7.2997003
ISIC_1692403,-2.1911626
ISIC_1693098,0.9897525
ISIC_1693659,-5.66001
ISIC_1693702,-6.4542856
ISIC_1694285,3.2853897
ISIC_1696249,-6.39186
ISIC_1700495,-2.0986705
ISIC_1700520,-4.4003725
ISIC_1701367,-2.420191
ISIC_1702162,-1.5361263
ISIC_1702881,-4.9503345
